Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
2.194,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.8384300000000002e-13,1.72172e-14,0.5,-9.69324e-14,5.7932699999999996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.195,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5461e-14,-2.22092e-13,0.5,3.8167199999999997e-13,5.79465e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.1959999999999997,2.39309e-10,2.39304e-10,2.69724e-11,1.83848e-13,1.72118e-14,0.5,-9.69324e-14,5.792819999999999e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.197,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5455799999999997e-14,-2.22097e-13,0.5,3.8167199999999997e-13,5.794210000000001e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.198,2.39309e-10,2.39304e-10,2.69724e-11,1.83853e-13,1.72064e-14,0.5,-9.69324e-14,5.79238e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.199,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5450699999999994e-14,-2.2210300000000002e-13,0.5,3.8167199999999997e-13,5.7937600000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.2,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.83858e-13,1.7201e-14,0.5,-9.69324e-14,5.79193e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.201,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.54455e-14,-2.2210799999999998e-13,0.5,3.8167199999999997e-13,5.79332e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.202,2.39309e-10,2.39304e-10,2.69724e-11,1.83863e-13,1.71955e-14,0.5,-9.69324e-14,5.7914900000000006e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.2030000000000003,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5440300000000004e-14,-2.2211300000000001e-13,0.5,3.8167199999999997e-13,5.79287e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.204,2.39309e-10,2.39304e-10,2.69724e-11,1.83868e-13,1.7190099999999998e-14,0.5,-9.69324e-14,5.79104e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72937e-11
2.205,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5435199999999995e-14,-2.22119e-13,0.5,3.8167199999999997e-13,5.79243e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.206,2.39309e-10,2.39304e-10,2.69724e-11,1.83874e-13,1.7184700000000002e-14,0.5,-9.69324e-14,5.790600000000001e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.207,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.543e-14,-2.2212399999999998e-13,0.5,3.8167199999999997e-13,5.79198e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.208,2.39309e-10,2.39304e-10,2.69724e-11,1.83879e-13,1.7179300000000002e-14,0.5,-9.69324e-14,5.79015e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.209,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5424800000000006e-14,-2.2213e-13,0.5,3.8167199999999997e-13,5.7915399999999994e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.21,2.39309e-10,2.39304e-10,2.69724e-11,1.8388399999999998e-13,1.71738e-14,0.5,-9.69324e-14,5.78971e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.211,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.54196e-14,-2.22135e-13,0.5,3.8167199999999997e-13,5.79109e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
2.2119999999999997,2.39309e-10,2.39304e-10,2.69724e-11,1.8388900000000002e-13,1.7168400000000002e-14,0.5,-9.69324e-14,5.7892600000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.213,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.54145e-14,-2.22141e-13,0.5,3.8167199999999997e-13,5.79065e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.214,2.39309e-10,2.39304e-10,2.69724e-11,1.83894e-13,1.7163e-14,0.5,-9.69324e-14,5.78882e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.215,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5409300000000007e-14,-2.22146e-13,0.5,3.8167199999999997e-13,5.7902e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.2159999999999997,2.39309e-10,2.39304e-10,2.69724e-11,1.83899e-13,1.71576e-14,0.5,-9.69324e-14,5.78837e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.217,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5404099999999996e-14,-2.2215100000000001e-13,0.5,3.8167199999999997e-13,5.78976e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.218,2.39309e-10,2.39304e-10,2.69724e-11,1.8390499999999999e-13,1.7152200000000003e-14,0.5,-9.69324e-14,5.78793e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.219,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5399e-14,-2.2215700000000002e-13,0.5,3.8167199999999997e-13,5.7893099999999994e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.22,2.39309e-10,2.39304e-10,2.69724e-11,1.8391e-13,1.7146700000000002e-14,0.5,-9.69324e-14,5.78748e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.221,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53938e-14,-2.2216199999999998e-13,0.5,3.8167199999999997e-13,5.78887e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.222,2.39309e-10,2.39304e-10,2.69724e-11,1.83915e-13,1.71413e-14,0.5,-9.69324e-14,5.7870399999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.2230000000000003,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53886e-14,-2.2216799999999998e-13,0.5,3.8167199999999997e-13,5.78842e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.224,2.39309e-10,2.39304e-10,2.69724e-11,1.8392000000000001e-13,1.71359e-14,0.5,-9.69324e-14,5.78659e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.225,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53835e-14,-2.22173e-13,0.5,3.8167199999999997e-13,5.787980000000001e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
2.226,2.39309e-10,2.39304e-10,2.69724e-11,1.83925e-13,1.71305e-14,0.5,-9.69324e-14,5.7861499999999996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.227,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53783e-14,-2.2217800000000003e-13,0.5,3.8167199999999997e-13,5.78753e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.228,2.39309e-10,2.39304e-10,2.69724e-11,1.8393e-13,1.7125e-14,0.5,-9.69324e-14,5.7857e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.229,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53731e-14,-2.22184e-13,0.5,3.8167199999999997e-13,5.78709e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.23,2.39309e-10,2.39304e-10,2.69724e-11,1.8393599999999998e-13,1.71196e-14,0.5,-9.69324e-14,5.7852600000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.231,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5367999999999996e-14,-2.22189e-13,0.5,3.8167199999999997e-13,5.78664e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.2319999999999998,2.39309e-10,2.39304e-10,2.69724e-11,1.8394100000000002e-13,1.71142e-14,0.5,-9.69324e-14,5.78481e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72831e-11
2.233,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5362800000000004e-14,-2.22195e-13,0.5,3.8167199999999997e-13,5.786199999999999e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
2.234,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.83946e-13,1.71088e-14,0.5,-9.69324e-14,5.78437e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.235,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53576e-14,-2.222e-13,0.5,3.8167199999999997e-13,5.78575e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.2359999999999998,2.39309e-10,2.39304e-10,2.69724e-11,1.83951e-13,1.71033e-14,0.5,-9.69324e-14,5.7839199999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.237,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53525e-14,-2.2220599999999998e-13,0.5,3.8167199999999997e-13,5.78531e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.238,2.39309e-10,2.39304e-10,2.69724e-11,1.83956e-13,1.70979e-14,0.5,-9.69324e-14,5.78348e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72848e-11
2.239,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5347300000000005e-14,-2.2221100000000002e-13,0.5,3.8167199999999997e-13,5.78486e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
2.24,2.39309e-10,2.39304e-10,2.69724e-11,1.83962e-13,1.70925e-14,0.5,-9.69324e-14,5.7830300000000004e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72831e-11
2.241,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5342099999999995e-14,-2.2221599999999997e-13,0.5,3.8167199999999997e-13,5.78442e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.242,2.39309e-10,2.39304e-10,2.69724e-11,1.83967e-13,1.7087099999999998e-14,0.5,-9.69324e-14,5.78259e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.2430000000000003,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5337e-14,-2.2222199999999998e-13,0.5,3.8167199999999997e-13,5.78397e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.244,2.39309e-10,2.39304e-10,2.69724e-11,1.83972e-13,1.70817e-14,0.5,-9.69324e-14,5.78214e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.245,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53318e-14,-2.22227e-13,0.5,3.8167199999999997e-13,5.7835299999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.246,2.39309e-10,2.39304e-10,2.69724e-11,1.83977e-13,1.70762e-14,0.5,-9.69324e-14,5.7817e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.247,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5326599999999996e-14,-2.22233e-13,0.5,3.8167199999999997e-13,5.78308e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.248,2.39309e-10,2.39304e-10,2.69724e-11,1.8398199999999998e-13,1.70708e-14,0.5,-9.69324e-14,5.78125e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.249,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5321400000000005e-14,-2.22238e-13,0.5,3.8167199999999997e-13,5.78264e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.25,2.39309e-10,2.39304e-10,2.69724e-11,1.83987e-13,1.70654e-14,0.5,-9.69324e-14,5.78081e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.251,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53163e-14,-2.22244e-13,0.5,3.8167199999999997e-13,5.78219e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.252,2.39309e-10,2.39304e-10,2.69724e-11,1.83993e-13,1.706e-14,0.5,-9.69324e-14,5.78037e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.253,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53111e-14,-2.22249e-13,0.5,3.8167199999999997e-13,5.7817500000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.254,2.39309e-10,2.39304e-10,2.69724e-11,1.83998e-13,1.7054499999999998e-14,0.5,-9.69324e-14,5.77992e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.255,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53059e-14,-2.22254e-13,0.5,3.8167199999999997e-13,5.7813e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.256,2.39309e-10,2.39304e-10,2.69724e-11,1.84003e-13,1.70491e-14,0.5,-9.69324e-14,5.7794800000000006e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.2569999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.53008e-14,-2.2225999999999998e-13,0.5,3.8167199999999997e-13,5.78086e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.258,2.39309e-10,2.39304e-10,2.69724e-11,1.84008e-13,1.7043700000000002e-14,0.5,-9.69324e-14,5.77903e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72937e-11
2.259,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52956e-14,-2.2226500000000001e-13,0.5,3.8167199999999997e-13,5.7804099999999996e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.26,2.39309e-10,2.39304e-10,2.69724e-11,1.84013e-13,1.70383e-14,0.5,-9.69324e-14,5.77859e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.261,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52904e-14,-2.22271e-13,0.5,3.8167199999999997e-13,5.77997e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.262,2.39309e-10,2.39304e-10,2.69724e-11,1.8401800000000001e-13,1.7032800000000002e-14,0.5,-9.69324e-14,5.77814e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.263,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5285300000000004e-14,-2.2227600000000003e-13,0.5,3.8167199999999997e-13,5.7795200000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.2640000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.84024e-13,1.70274e-14,0.5,-9.69324e-14,5.7777e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.265,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5280099999999994e-14,-2.22282e-13,0.5,3.8167199999999997e-13,5.77908e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.266,2.39309e-10,2.39304e-10,2.69724e-11,1.84029e-13,1.7022e-14,0.5,-9.69324e-14,5.77725e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.267,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52749e-14,-2.22287e-13,0.5,3.8167199999999997e-13,5.77863e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
2.2680000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.8403399999999999e-13,1.70166e-14,0.5,-9.69324e-14,5.776809999999999e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.269,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52698e-14,-2.22292e-13,0.5,3.8167199999999997e-13,5.77819e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.27,2.39309e-10,2.39304e-10,2.69724e-11,1.8403900000000002e-13,1.70112e-14,0.5,-9.69324e-14,5.77636e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.271,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5264599999999995e-14,-2.22298e-13,0.5,3.8167199999999997e-13,5.77774e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.272,2.39309e-10,2.39304e-10,2.69724e-11,1.84044e-13,1.7005700000000003e-14,0.5,-9.69324e-14,5.77592e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.273,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5259400000000003e-14,-2.22303e-13,0.5,3.8167199999999997e-13,5.7773e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.274,2.39309e-10,2.39304e-10,2.69724e-11,1.84049e-13,1.70003e-14,0.5,-9.69324e-14,5.77547e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.275,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52543e-14,-2.2230900000000002e-13,0.5,3.8167199999999997e-13,5.77685e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.276,2.39309e-10,2.39304e-10,2.69724e-11,1.84055e-13,1.69949e-14,0.5,-9.69324e-14,5.77503e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.2769999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5249099999999996e-14,-2.2231399999999998e-13,0.5,3.8167199999999997e-13,5.7764099999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.278,2.39309e-10,2.39304e-10,2.69724e-11,1.8406e-13,1.69895e-14,0.5,-9.69324e-14,5.77458e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
