Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.217786,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.784467,3.481963,0.465498,0.000002,-0.000023,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,149.751892,0.0,0.0,
4.230606,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.796005,3.487091,0.46678,0.000002,-0.000023,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,149.110855,0.0,0.0,
4.243426,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.807543,3.492219,0.468062,0.000002,-0.000023,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.469879,0.0,0.0,
4.256247,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.819081,3.497347,0.469344,0.000003,-0.000023,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,147.828842,0.0,0.0,
4.269067,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.830619,3.502475,0.470626,0.000003,-0.000024,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,147.187866,0.0,0.0,
4.281887,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.842157,3.507603,0.471908,0.000003,-0.000024,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.546844,0.0,0.0,
4.294707,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.853695,3.512731,0.47319,0.000003,-0.000024,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.905869,0.0,0.0,
4.307528,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.865233,3.517859,0.474472,0.000003,-0.000024,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.264862,0.0,0.0,
4.320348,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.876771,3.522986,0.475754,0.000003,-0.000024,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,144.623886,0.0,0.0,
4.333168,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.888309,3.528114,0.477036,0.000003,-0.000025,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.982895,0.0,0.0,
4.345988,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899848,3.533242,0.478318,0.000003,-0.000025,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.341888,0.0,0.0,
4.358809,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.911386,3.53837,0.4796,0.000004,-0.000025,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,142.700928,0.0,0.0,
4.371629,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.922924,3.543498,0.480882,0.000004,-0.000026,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,142.059921,0.0,0.0,
4.384449,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.934462,3.548626,0.482164,0.000004,-0.000026,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.41893,0.0,0.0,
4.397269,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.946,3.553754,0.483446,0.000004,-0.000026,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.777924,0.0,0.0,
4.410089,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.957538,3.558882,0.484728,0.000004,-0.000026,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.136932,0.0,0.0,
4.42291,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.969076,3.564009,0.48601,0.000004,-0.000026,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,139.49588,0.0,0.0,
4.43573,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.980614,3.569137,0.487292,0.000005,-0.000027,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.854889,0.0,0.0,
4.44855,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.992152,3.574265,0.488574,0.000005,-0.000027,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.213837,0.0,0.0,
4.46137,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.00369,3.579393,0.489856,0.000005,-0.000027,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,137.572845,0.0,0.0,
4.474191,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.015228,3.584521,0.491138,0.000005,-0.000027,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.931854,0.0,0.0,
4.487011,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.026767,3.589649,0.49242,0.000005,-0.000027,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.290894,0.0,0.0,
4.499831,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.038305,3.594777,0.493702,0.000005,-0.000028,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.649933,0.0,0.0,
4.512651,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049843,3.599904,0.494984,0.000005,-0.000028,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.008865,0.0,0.0,
4.525472,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.061381,3.605032,0.496266,0.000005,-0.000028,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,134.367828,0.0,0.0,
4.538292,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.072919,3.61016,0.497548,0.000006,-0.000028,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.726852,0.0,0.0,
4.551112,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.084457,3.615288,0.49883,0.000006,-0.000029,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.085907,0.0,0.0,
4.563932,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.095995,3.620416,0.500112,0.000006,-0.000029,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,132.444901,0.0,0.0,
4.576753,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.107533,3.625544,0.501394,0.000006,-0.000029,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.803925,0.0,0.0,
4.589573,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.119071,3.630672,0.502676,0.000006,-0.00003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.162903,0.0,0.0,
4.602393,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.13061,3.635799,0.503958,0.000006,-0.00003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.521896,0.0,0.0,
4.615213,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.142148,3.640927,0.50524,0.000006,-0.00003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,129.880844,0.0,0.0,
4.628034,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.153686,3.646055,0.506522,0.000006,-0.00003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,129.239868,0.0,0.0,
4.640854,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.165224,3.651183,0.507804,0.000007,-0.00003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.598831,0.0,0.0,
4.653674,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.176762,3.656311,0.509086,0.000007,-0.000031,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,127.957825,0.0,0.0,
4.666494,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.1883,3.661439,0.510368,0.000007,-0.000031,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,127.316879,0.0,0.0,
4.679315,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199838,3.666567,0.51165,0.000007,-0.000031,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.67588,0.0,0.0,
4.692135,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.211376,3.671695,0.512932,0.000007,-0.000031,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.034882,0.0,0.0,
4.704955,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.222914,3.676822,0.514214,0.000007,-0.000031,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.393906,0.0,0.0,
4.717775,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.234452,3.68195,0.515496,0.000007,-0.000032,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,124.752907,0.0,0.0,
4.730596,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.24599,3.687078,0.516778,0.000008,-0.000032,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,124.111923,0.0,0.0,
4.743416,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.257528,3.692206,0.51806,0.000008,-0.000032,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.470932,0.0,0.0,
4.756236,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.269066,3.697334,0.519342,0.000008,-0.000032,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,122.829918,0.0,0.0,
4.769056,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.280604,3.702462,0.520624,0.000008,-0.000032,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,122.188934,0.0,0.0,
4.781877,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.292142,3.70759,0.521906,0.000008,-0.000033,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.54792,0.0,0.0,
4.794697,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.30368,3.712718,0.523188,0.000009,-0.000033,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.906906,0.0,0.0,
4.807517,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.315219,3.717845,0.52447,0.000008,-0.000033,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.265907,0.0,0.0,
4.820337,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.326757,3.722973,0.525752,0.000008,-0.000033,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,119.624893,0.0,0.0,
4.833158,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.338295,3.728101,0.527034,0.000009,-0.000034,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.983887,0.0,0.0,
4.845978,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349833,3.733229,0.528316,0.000009,-0.000034,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.342857,0.0,0.0,
4.858798,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.361371,3.738357,0.529598,0.000009,-0.000034,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,117.701859,0.0,0.0,
4.871618,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.372909,3.743485,0.53088,0.000009,-0.000034,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,117.06086,0.0,0.0,
4.884439,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.384447,3.748613,0.532162,0.000009,-0.000035,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.419846,0.0,0.0,
4.897259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.395985,3.753741,0.533444,0.00001,-0.000035,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.778847,0.0,0.0,
4.910079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.407524,3.758868,0.534726,0.000009,-0.000035,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.137833,0.0,0.0,
4.922899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.419062,3.763996,0.536008,0.00001,-0.000035,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,114.496849,0.0,0.0,
4.935719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.4306,3.769124,0.53729,0.00001,-0.000036,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.855858,0.0,0.0,
4.94854,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.442138,3.774252,0.538572,0.00001,-0.000036,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.214844,0.0,0.0,
4.96136,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.453676,3.77938,0.539854,0.00001,-0.000036,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,112.573853,0.0,0.0,
4.97418,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.465214,3.784508,0.541136,0.00001,-0.000036,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.932854,0.0,0.0,
4.987,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.476752,3.789635,0.542418,0.00001,-0.000036,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.291878,0.0,0.0,
4.999821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.48829,3.794763,0.5437,0.00001,-0.000037,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.650879,0.0,0.0,
5.012641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499828,3.799891,0.544982,0.00001,-0.000037,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.009895,0.0,0.0,
5.025461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.511366,3.805019,0.546264,0.00001,-0.000037,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,109.368896,0.0,0.0,
5.038281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.522904,3.810147,0.547546,0.00001,-0.000037,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.727905,0.0,0.0,
5.051102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.534442,3.815275,0.548828,0.000011,-0.000037,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.086922,0.0,0.0,
5.063922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.54598,3.820403,0.55011,0.000011,-0.000038,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,107.445908,0.0,0.0,
5.076742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.557518,3.825531,0.551392,0.000011,-0.000038,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.804924,0.0,0.0,
5.089562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.569057,3.830658,0.552674,0.000011,-0.000038,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.163918,0.0,0.0,
5.102383,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.580595,3.835786,0.553956,0.000011,-0.000038,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.522903,0.0,0.0,
5.115203,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.592133,3.840914,0.555238,0.000012,-0.000039,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,104.88192,0.0,0.0,
5.128023,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.603671,3.846042,0.55652,0.000011,-0.000039,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,104.240921,0.0,0.0,
5.140843,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.615209,3.85117,0.557802,0.000011,-0.000039,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.599937,0.0,0.0,
5.153664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.626747,3.856298,0.559084,0.000012,-0.000039,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,102.958916,0.0,0.0,
5.166484,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.638285,3.861426,0.560366,0.000012,-0.00004,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,102.317924,0.0,0.0,
5.179304,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649823,3.866554,0.561648,0.000012,-0.00004,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.67691,0.0,0.0,
5.192124,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.661361,3.871681,0.56293,0.000012,-0.00004,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.035912,0.0,0.0,
5.204945,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.672899,3.876809,0.564212,0.000012,-0.00004,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.394913,0.0,0.0,
5.217765,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.684437,3.881937,0.565494,0.000013,-0.00004,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,99.753906,0.0,0.0,
5.230585,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.695975,3.887065,0.566776,0.000013,-0.000041,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,99.112907,0.0,0.0,
5.243405,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.707514,3.892193,0.568058,0.000013,-0.000041,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.471901,0.0,0.0,
5.256226,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.719052,3.897321,0.56934,0.000013,-0.000041,-0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,97.830894,0.0,0.0,
5.269046,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.73059,3.902449,0.570622,0.000013,-0.000041,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,97.189896,0.0,0.0,
5.281866,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.742128,3.907577,0.571904,0.000013,-0.000041,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.548874,0.0,0.0,
5.294686,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.753666,3.912704,0.573186,0.000013,-0.000042,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.907875,0.0,0.0,
5.307507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.765204,3.917832,0.574468,0.000014,-0.000042,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.266876,0.0,0.0,
5.320327,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.776742,3.92296,0.57575,0.000014,-0.000042,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,94.625862,0.0,0.0,
5.333147,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.78828,3.928088,0.577032,0.000014,-0.000043,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.984871,0.0,0.0,
5.345967,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799819,3.933216,0.578314,0.000014,-0.000043,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.343864,0.0,0.0,
5.358788,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.811357,3.938344,0.579596,0.000014,-0.000043,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,92.702866,0.0,0.0,
5.371608,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.822895,3.943472,0.580878,0.000014,-0.000043,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,92.061859,0.0,0.0,
5.384428,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.834433,3.9486,0.58216,0.000014,-0.000043,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.420837,0.0,0.0,
5.397248,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.845971,3.953727,0.583442,0.000014,-0.000044,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.779861,0.0,0.0,
5.410069,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.857509,3.958855,0.584724,0.000015,-0.000044,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.138855,0.0,0.0,
5.422889,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.869047,3.963983,0.586006,0.000015,-0.000044,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,89.497856,0.0,0.0,
5.435709,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.880585,3.969111,0.587288,0.000015,-0.000044,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.856857,0.0,0.0,
5.448529,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.892123,3.974239,0.58857,0.000015,-0.000045,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.215874,0.0,0.0,
5.461349,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.903661,3.979367,0.589852,0.000015,-0.000045,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,87.57486,0.0,0.0,
5.47417,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.915199,3.984494,0.591134,0.000015,-0.000045,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.933861,0.0,0.0,
5.48699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.926737,3.989622,0.592416,0.000015,-0.000045,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.292854,0.0,0.0,
5.49981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.938275,3.99475,0.593698,0.000016,-0.000046,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.651848,0.0,0.0,
5.51263,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.949813,3.999878,0.59498,0.000016,-0.000046,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.010841,0.0,0.0,
5.525451,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.961351,4.005006,0.596262,0.000016,-0.000046,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,84.369843,0.0,0.0,
5.538271,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.972889,4.010134,0.597544,0.000016,-0.000046,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.728844,0.0,0.0,
5.551091,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.984427,4.015262,0.598826,0.000016,-0.000047,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.087845,0.0,0.0,
5.563911,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.995966,4.02039,0.600108,0.000016,-0.000047,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,82.446823,0.0,0.0,
5.576732,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.007504,4.025517,0.60139,0.000016,-0.000047,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.805824,0.0,0.0,
5.589552,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.019042,4.030645,0.602672,0.000016,-0.000047,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.164841,0.0,0.0,
5.602372,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.03058,4.035773,0.603954,0.000017,-0.000047,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.523819,0.0,0.0,
5.615192,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.042118,4.040901,0.605236,0.000017,-0.000048,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,79.882812,0.0,0.0,
